performer	receiver	pen	nr_meet	nr_interact	nr_bites
F2631_4	M956_4	1	1311	1225	1376
M1633_4	F1578_4	1	1178	786	1254
M1633_4	F1750_4	1	1270	127	219
M1633_4	F1904_4	1	1016	169	254
M1633_4	F2161_4	1	1122	654	1076
M1633_4	F2631_4	1	1260	894	1406
M1633_4	M1850_4	1	1201	131	216
M1633_4	M2285_4	1	1270	87	135
M1633_4	M430_4	1	1401	1372	2201
M1633_4	M551_4	1	1327	407	675
M1633_4	M601_4	1	1326	861	1361
M1633_4	M618_4	1	1256	104	164
M1633_4	M822_4	1	1304	936	1512
M1633_4	M956_4	1	1157	635	1023
M1850_4	F1578_4	1	1128	568	1410
M1850_4	F1750_4	1	1412	80	182
M1850_4	F1904_4	1	1221	90	213
M1850_4	F2161_4	1	1211	461	1085
M1850_4	F2631_4	1	1209	638	1480
M1850_4	M1633_4	1	1201	694	1662
M1850_4	M2285_4	1	1211	33	89
M1850_4	M430_4	1	1435	1363	3262
M1850_4	M551_4	1	1115	196	473
M1850_4	M601_4	1	1237	611	1472
M1850_4	M618_4	1	1193	46	126
M1850_4	M822_4	1	1219	650	1520
M1850_4	M956_4	1	1280	484	1123
M2285_4	F1578_4	1	1200	922	922
M2285_4	F1750_4	1	1360	196	196
M2285_4	F1904_4	1	1318	312	312
M2285_4	F2161_4	1	1350	903	903
M2285_4	F2631_4	1	1193	956	956
M2285_4	M1633_4	1	1270	1045	1045
M2285_4	M1850_4	1	1211	216	216
M2285_4	M430_4	1	1231	1210	1210
M2285_4	M551_4	1	1117	488	488
M2285_4	M601_4	1	1370	1037	1037
M2285_4	M618_4	1	1359	184	184
M2285_4	M822_4	1	1439	1168	1168
M2285_4	M956_4	1	1207	816	816
M430_4	F1578_4	1	1380	1334	2934
M430_4	F1750_4	1	1278	755	1666
M430_4	F1904_4	1	1281	967	2122
M430_4	F2161_4	1	1338	1276	2807
M430_4	F2631_4	1	1197	1174	2627
M430_4	M1633_4	1	1401	1363	3027
M430_4	M1850_4	1	1435	927	2025
M430_4	M2285_4	1	1231	590	1296
M430_4	M551_4	1	1189	1044	2251
M430_4	M601_4	1	1278	1239	2701
M430_4	M618_4	1	1251	740	1684
M430_4	M822_4	1	1347	1314	2892
M430_4	M956_4	1	1213	1144	2536
M551_4	F1578_4	1	1096	833	833
M551_4	F1750_4	1	1274	169	169
M551_4	F1904_4	1	1305	300	300
M551_4	F2161_4	1	1236	864	864
M551_4	F2631_4	1	1501	1175	1175
M551_4	M1633_4	1	1327	1108	1108
M551_4	M1850_4	1	1115	194	194
M551_4	M2285_4	1	1117	125	125
M551_4	M430_4	1	1189	1171	1171
M551_4	M601_4	1	1220	925	925
M551_4	M618_4	1	1054	140	140
M551_4	M822_4	1	1341	1089	1089
M551_4	M956_4	1	1319	871	871
M601_4	F1578_4	1	1198	1142	2604
M601_4	F1750_4	1	1306	627	1435
M601_4	F1904_4	1	1191	770	1707
M601_4	F2161_4	1	1089	992	2200
M601_4	F2631_4	1	1165	1106	2535
M601_4	M1633_4	1	1326	1280	2961
M601_4	M1850_4	1	1237	633	1433
M601_4	M2285_4	1	1370	536	1171
M601_4	M430_4	1	1278	1274	2868
M601_4	M551_4	1	1220	1000	2296
M601_4	M618_4	1	1401	626	1454
M601_4	M822_4	1	1312	1262	2902
M601_4	M956_4	1	1205	1103	2518
M618_4	F1578_4	1	1255	956	2769
M618_4	F1750_4	1	1242	193	536
M618_4	F1904_4	1	1343	321	934
M618_4	F2161_4	1	1280	865	2491
M618_4	F2631_4	1	1244	993	2921
M618_4	M1633_4	1	1256	1072	3065
M618_4	M1850_4	1	1193	175	506
M618_4	M2285_4	1	1359	158	471
M618_4	M430_4	1	1251	1236	3570
M618_4	M551_4	1	1054	466	1290
M618_4	M601_4	1	1401	1062	3010
M618_4	M822_4	1	1157	950	2680
M618_4	M956_4	1	1297	919	2632
M822_4	F1578_4	1	1271	1116	1116
M822_4	F1750_4	1	1281	338	338
M822_4	F1904_4	1	1261	483	483
M822_4	F2161_4	1	1176	954	954
M822_4	F2631_4	1	1224	1109	1109
M822_4	M1633_4	1	1304	1201	1201
M822_4	M1850_4	1	1219	388	388
M822_4	M2285_4	1	1439	266	266
M822_4	M430_4	1	1347	1338	1338
M822_4	M551_4	1	1341	795	795
M822_4	M601_4	1	1312	1150	1150
M822_4	M618_4	1	1157	306	306
M822_4	M956_4	1	1294	1062	1062
M956_4	F1578_4	1	1236	1217	3162
M956_4	F1750_4	1	1344	1013	2701
M956_4	F1904_4	1	1312	1101	2889
M956_4	F2161_4	1	1291	1257	3296
M956_4	F2631_4	1	1311	1289	3386
M956_4	M1633_4	1	1157	1141	3005
M956_4	M1850_4	1	1280	991	2632
M956_4	M2285_4	1	1207	764	1982
M956_4	M430_4	1	1213	1210	3236
M956_4	M551_4	1	1319	1225	3260
M956_4	M601_4	1	1205	1180	3093
M956_4	M618_4	1	1297	951	2548
M956_4	M822_4	1	1294	1275	3365
F1857_4	F185_4	2	1273	877	877
F1857_4	F1957_4	2	1343	599	599
F1857_4	F2139_4	2	1347	806	806
F1857_4	F2642_4	2	1160	620	620
F1857_4	F350_4	2	1193	954	954
F1857_4	F446_4	2	1361	1158	1158
F1857_4	F459_4	2	1146	1006	1006
F1857_4	F812_4	2	1235	1006	1006
F1857_4	F837_4	2	1238	905	905
F1857_4	F92_4	2	1240	678	678
F1857_4	M2115_4	2	1382	1087	1087
F1857_4	M531_4	2	1317	1159	1159
F1857_4	M535_4	2	1310	594	594
F185_4	F1857_4	2	1273	1090	1090
F185_4	F1957_4	2	1256	205	205
F185_4	F2139_4	2	1276	341	341
F185_4	F2642_4	2	1253	287	287
F185_4	F350_4	2	1193	570	570
F185_4	F446_4	2	1175	652	652
F185_4	F459_4	2	1262	715	715
F185_4	F812_4	2	1357	718	718
F185_4	F837_4	2	1159	455	455
F185_4	F92_4	2	1251	242	242
F185_4	M2115_4	2	1219	550	550
F185_4	M531_4	2	1308	815	815
F185_4	M535_4	2	1284	174	174
F1957_4	F1857_4	2	1343	1194	2223
F1957_4	F185_4	2	1256	489	905
F1957_4	F2139_4	2	1156	388	734
F1957_4	F2642_4	2	1251	351	648
F1957_4	F350_4	2	1330	736	1357
F1957_4	F446_4	2	1291	812	1504
F1957_4	F459_4	2	1283	802	1491
F1957_4	F812_4	2	1236	746	1383
F1957_4	F837_4	2	1266	574	1074
F1957_4	F92_4	2	1278	336	631
F1957_4	M2115_4	2	1315	716	1329
F1957_4	M531_4	2	1248	878	1654
F1957_4	M535_4	2	1267	267	490
F2139_4	F1857_4	2	1347	1098	2431
F2139_4	F185_4	2	1276	317	691
F2139_4	F1957_4	2	1156	141	304
F2139_4	F2642_4	2	1216	206	450
F2139_4	F350_4	2	1285	539	1141
F2139_4	F446_4	2	1200	566	1244
F2139_4	F459_4	2	1239	613	1396
F2139_4	F812_4	2	1201	517	1160
F2139_4	F837_4	2	1236	403	879
F2139_4	F92_4	2	1243	196	406
F2139_4	M2115_4	2	1236	453	976
F2139_4	M531_4	2	1390	738	1590
F2139_4	M535_4	2	1359	186	393
F2642_4	F1857_4	2	1160	1153	1153
F2642_4	F185_4	2	1253	1125	1125
F2642_4	F1957_4	2	1251	950	950
F2642_4	F2139_4	2	1216	1074	1074
F2642_4	F350_4	2	1287	1221	1221
F2642_4	F446_4	2	1329	1281	1281
F2642_4	F459_4	2	1241	1185	1185
F2642_4	F812_4	2	1372	1306	1306
F2642_4	F837_4	2	1432	1319	1319
F2642_4	F92_4	2	1286	1093	1093
F2642_4	M2115_4	2	1392	1305	1305
F2642_4	M531_4	2	1273	1236	1236
F2642_4	M535_4	2	1337	1065	1065
F350_4	F1857_4	2	1193	718	718
F350_4	F185_4	2	1193	138	138
F350_4	F1957_4	2	1330	65	65
F350_4	F2139_4	2	1285	101	101
F350_4	F2642_4	2	1287	77	77
F350_4	F446_4	2	1218	323	323
F350_4	F459_4	2	1259	306	306
F350_4	F812_4	2	1439	301	301
F350_4	F837_4	2	1210	184	184
F350_4	F92_4	2	1287	77	77
F350_4	M2115_4	2	1099	183	183
F350_4	M531_4	2	1348	410	410
F350_4	M535_4	2	1266	78	78
F446_4	F1857_4	2	1361	1282	3939
F446_4	F185_4	2	1175	643	1918
F446_4	F1957_4	2	1291	409	1259
F446_4	F2139_4	2	1200	626	1931
F446_4	F2642_4	2	1329	587	1801
F446_4	F350_4	2	1218	884	2684
F446_4	F459_4	2	1403	1110	3389
F446_4	F812_4	2	1273	920	2875
F446_4	F837_4	2	1287	831	2524
F446_4	F92_4	2	1302	532	1554
F446_4	M2115_4	2	1396	987	3064
F446_4	M531_4	2	1253	1045	3178
F446_4	M535_4	2	1340	444	1413
F459_4	F1857_4	2	1146	932	936
F459_4	F185_4	2	1262	315	316
F459_4	F1957_4	2	1283	144	146
F459_4	F2139_4	2	1239	279	279
F459_4	F2642_4	2	1241	190	191
F459_4	F350_4	2	1259	506	511
F459_4	F446_4	2	1403	678	683
F459_4	F812_4	2	1318	542	543
F459_4	F837_4	2	1224	377	380
F459_4	F92_4	2	1385	198	200
F459_4	M2115_4	2	1220	425	428
F459_4	M531_4	2	1239	674	678
F459_4	M535_4	2	1252	142	142
F812_4	F1857_4	2	1235	826	826
F812_4	F185_4	2	1357	177	177
F812_4	F1957_4	2	1236	66	66
F812_4	F2139_4	2	1201	142	142
F812_4	F2642_4	2	1372	135	135
F812_4	F350_4	2	1439	349	349
F812_4	F446_4	2	1273	384	384
F812_4	F459_4	2	1318	389	389
F812_4	F837_4	2	1283	225	225
F812_4	F92_4	2	1215	97	97
F812_4	M2115_4	2	1275	300	300
F812_4	M531_4	2	1182	470	470
F812_4	M535_4	2	1010	57	57
F837_4	F1857_4	2	1238	919	919
F837_4	F185_4	2	1159	198	198
F837_4	F1957_4	2	1266	100	100
F837_4	F2139_4	2	1236	200	200
F837_4	F2642_4	2	1432	179	179
F837_4	F350_4	2	1210	407	407
F837_4	F446_4	2	1287	506	506
F837_4	F459_4	2	1224	490	490
F837_4	F812_4	2	1283	455	455
F837_4	F92_4	2	1226	135	135
F837_4	M2115_4	2	1251	374	374
F837_4	M531_4	2	1171	534	534
F837_4	M535_4	2	1275	128	128
F92_4	F1857_4	2	1240	1091	2191
F92_4	F185_4	2	1251	485	957
F92_4	F1957_4	2	1278	245	469
F92_4	F2139_4	2	1243	410	820
F92_4	F2642_4	2	1286	332	694
F92_4	F350_4	2	1287	746	1478
F92_4	F446_4	2	1302	809	1549
F92_4	F459_4	2	1385	861	1767
F92_4	F812_4	2	1215	708	1445
F92_4	F837_4	2	1226	545	1082
F92_4	M2115_4	2	1249	667	1326
F92_4	M531_4	2	1306	857	1674
F92_4	M535_4	2	1405	268	568
M2115_4	F1857_4	2	1382	1368	2409
M2115_4	F185_4	2	1219	1045	1867
M2115_4	F1957_4	2	1315	892	1546
M2115_4	F2139_4	2	1236	1026	1795
M2115_4	F2642_4	2	1392	1064	1831
M2115_4	F350_4	2	1099	1003	1816
M2115_4	F446_4	2	1396	1309	2277
M2115_4	F459_4	2	1220	1144	2011
M2115_4	F812_4	2	1275	1206	2160
M2115_4	F837_4	2	1251	1085	1888
M2115_4	F92_4	2	1249	938	1654
M2115_4	M531_4	2	1343	1284	2259
M2115_4	M535_4	2	1239	855	1507
M531_4	F1857_4	2	1317	883	883
M531_4	F185_4	2	1308	181	181
M531_4	F1957_4	2	1248	76	76
M531_4	F2139_4	2	1390	154	154
M531_4	F2642_4	2	1273	107	107
M531_4	F350_4	2	1348	376	376
M531_4	F446_4	2	1253	413	413
M531_4	F459_4	2	1239	374	374
M531_4	F812_4	2	1182	327	327
M531_4	F837_4	2	1171	189	189
M531_4	F92_4	2	1306	107	107
M531_4	M2115_4	2	1343	336	336
M531_4	M535_4	2	1302	72	72
M535_4	F1857_4	2	1310	802	1348
M535_4	F185_4	2	1284	129	200
M535_4	F1957_4	2	1267	54	97
M535_4	F2139_4	2	1359	130	222
M535_4	F2642_4	2	1337	101	159
M535_4	F350_4	2	1266	260	428
M535_4	F446_4	2	1340	371	615
M535_4	F459_4	2	1252	353	581
M535_4	F812_4	2	1010	257	451
M535_4	F837_4	2	1275	200	323
M535_4	F92_4	2	1405	95	156
M535_4	M2115_4	2	1239	249	429
M535_4	M531_4	2	1302	412	702
F1475_4	F1807_4	3	1399	1344	1344
F1475_4	F1893_4	3	1330	351	351
F1475_4	F243_4	3	1316	433	433
F1475_4	F2535_4	3	1333	402	402
F1475_4	F341_4	3	1309	933	933
F1475_4	F788_4	3	1141	421	421
F1475_4	F870_4	3	1220	732	732
F1475_4	F936_4	3	1293	361	361
F1475_4	M1565_4	3	1135	635	635
F1475_4	M172_4	3	1391	808	808
F1475_4	M2001_4	3	1169	595	595
F1475_4	M2287_4	3	1208	547	547
F1475_4	M9_4	3	1408	593	593
F1807_4	F1475_4	3	1399	310	310
F1807_4	F1893_4	3	1261	179	179
F1807_4	F243_4	3	1305	258	258
F1807_4	F2535_4	3	1251	205	205
F1807_4	F341_4	3	1325	736	736
F1807_4	F788_4	3	1232	258	258
F1807_4	F870_4	3	1298	542	542
F1807_4	F936_4	3	1174	180	180
F1807_4	M1565_4	3	1325	496	496
F1807_4	M172_4	3	1406	583	583
F1807_4	M2001_4	3	1166	377	377
F1807_4	M2287_4	3	1096	313	313
F1807_4	M9_4	3	1114	270	270
F1893_4	F1475_4	3	1330	1026	1026
F1893_4	F1807_4	3	1261	1255	1255
F1893_4	F243_4	3	1276	989	989
F1893_4	F2535_4	3	1180	863	863
F1893_4	F341_4	3	1206	1145	1145
F1893_4	F788_4	3	1201	934	934
F1893_4	F870_4	3	1277	1139	1139
F1893_4	F936_4	3	1409	965	965
F1893_4	M1565_4	3	1291	1161	1161
F1893_4	M172_4	3	1327	1203	1203
F1893_4	M2001_4	3	1143	1004	1004
F1893_4	M2287_4	3	1377	1143	1143
F1893_4	M9_4	3	1229	1005	1005
F243_4	F1475_4	3	1316	442	442
F243_4	F1807_4	3	1305	1241	1241
F243_4	F1893_4	3	1276	304	304
F243_4	F2535_4	3	1503	429	429
F243_4	F341_4	3	1283	869	869
F243_4	F788_4	3	1284	462	462
F243_4	F870_4	3	1171	676	676
F243_4	F936_4	3	1183	311	311
F243_4	M1565_4	3	1195	682	682
F243_4	M172_4	3	1304	802	802
F243_4	M2001_4	3	1256	607	607
F243_4	M2287_4	3	1428	597	597
F243_4	M9_4	3	1302	542	542
F2535_4	F1475_4	3	1333	1090	2564
F2535_4	F1807_4	3	1251	1244	2879
F2535_4	F1893_4	3	1180	844	1916
F2535_4	F243_4	3	1503	1188	2793
F2535_4	F341_4	3	1277	1210	2747
F2535_4	F788_4	3	1205	954	2269
F2535_4	F870_4	3	1423	1309	3006
F2535_4	F936_4	3	1174	844	2046
F2535_4	M1565_4	3	1252	1151	2678
F2535_4	M172_4	3	1258	1164	2703
F2535_4	M2001_4	3	1394	1264	2988
F2535_4	M2287_4	3	1262	1086	2554
F2535_4	M9_4	3	1327	1137	2603
F341_4	F1475_4	3	1309	292	292
F341_4	F1807_4	3	1325	1221	1221
F341_4	F1893_4	3	1206	174	174
F341_4	F243_4	3	1283	239	239
F341_4	F2535_4	3	1277	210	210
F341_4	F788_4	3	1254	264	264
F341_4	F870_4	3	1291	544	544
F341_4	F936_4	3	1354	204	204
F341_4	M1565_4	3	1234	523	523
F341_4	M172_4	3	1334	549	549
F341_4	M2001_4	3	1282	426	426
F341_4	M2287_4	3	1257	346	346
F341_4	M9_4	3	1213	318	318
F788_4	F1475_4	3	1141	212	212
F788_4	F1807_4	3	1232	1108	1108
F788_4	F1893_4	3	1201	145	145
F788_4	F243_4	3	1284	233	233
F788_4	F2535_4	3	1205	197	197
F788_4	F341_4	3	1254	609	609
F788_4	F870_4	3	1183	439	439
F788_4	F936_4	3	1307	156	156
F788_4	M1565_4	3	1285	446	446
F788_4	M172_4	3	1405	554	554
F788_4	M2001_4	3	1233	386	386
F788_4	M2287_4	3	1221	297	297
F788_4	M9_4	3	1223	282	282
F870_4	F1475_4	3	1220	590	1344
F870_4	F1807_4	3	1298	1261	2937
F870_4	F1893_4	3	1277	470	1065
F870_4	F243_4	3	1171	555	1291
F870_4	F2535_4	3	1423	630	1454
F870_4	F341_4	3	1291	1045	2437
F870_4	F788_4	3	1183	603	1454
F870_4	F936_4	3	1362	514	1226
F870_4	M1565_4	3	1171	835	1908
F870_4	M172_4	3	1312	936	2178
F870_4	M2001_4	3	1360	870	2000
F870_4	M2287_4	3	1293	768	1802
F870_4	M9_4	3	1470	780	1838
F936_4	F1475_4	3	1293	811	811
F936_4	F1807_4	3	1174	1151	1151
F936_4	F1893_4	3	1409	725	725
F936_4	F243_4	3	1183	729	729
F936_4	F2535_4	3	1174	669	669
F936_4	F341_4	3	1354	1164	1164
F936_4	F788_4	3	1307	821	821
F936_4	F870_4	3	1362	1116	1116
F936_4	M1565_4	3	1297	1038	1038
F936_4	M172_4	3	1241	1015	1015
F936_4	M2001_4	3	1428	1098	1098
F936_4	M2287_4	3	1338	968	968
F936_4	M9_4	3	1234	884	884
M1565_4	F1475_4	3	1135	346	559
M1565_4	F1807_4	3	1325	1245	2064
M1565_4	F1893_4	3	1291	307	496
M1565_4	F243_4	3	1195	360	637
M1565_4	F2535_4	3	1252	313	524
M1565_4	F341_4	3	1234	793	1304
M1565_4	F788_4	3	1285	409	686
M1565_4	F870_4	3	1171	597	1026
M1565_4	F936_4	3	1297	301	492
M1565_4	M172_4	3	1186	640	1084
M1565_4	M2001_4	3	1233	557	924
M1565_4	M2287_4	3	1208	460	752
M1565_4	M9_4	3	1336	458	761
M172_4	F1475_4	3	1391	395	651
M172_4	F1807_4	3	1406	1323	2087
M172_4	F1893_4	3	1327	287	460
M172_4	F243_4	3	1304	320	514
M172_4	F2535_4	3	1258	309	497
M172_4	F341_4	3	1334	838	1321
M172_4	F788_4	3	1405	379	603
M172_4	F870_4	3	1312	658	1074
M172_4	F936_4	3	1241	261	429
M172_4	M1565_4	3	1186	590	968
M172_4	M2001_4	3	1251	575	909
M172_4	M2287_4	3	1282	488	778
M172_4	M9_4	3	1407	491	802
M2001_4	F1475_4	3	1169	391	679
M2001_4	F1807_4	3	1166	1105	1823
M2001_4	F1893_4	3	1143	290	473
M2001_4	F243_4	3	1256	410	657
M2001_4	F2535_4	3	1394	391	649
M2001_4	F341_4	3	1282	851	1408
M2001_4	F788_4	3	1233	404	659
M2001_4	F870_4	3	1360	749	1213
M2001_4	F936_4	3	1428	347	563
M2001_4	M1565_4	3	1233	672	1152
M2001_4	M172_4	3	1251	719	1171
M2001_4	M2287_4	3	1289	542	901
M2001_4	M9_4	3	1325	534	881
M2287_4	F1475_4	3	1208	1049	1109
M2287_4	F1807_4	3	1096	1092	1152
M2287_4	F1893_4	3	1377	1092	1153
M2287_4	F243_4	3	1428	1240	1305
M2287_4	F2535_4	3	1262	1064	1115
M2287_4	F341_4	3	1257	1211	1274
M2287_4	F788_4	3	1221	1057	1114
M2287_4	F870_4	3	1293	1207	1275
M2287_4	F936_4	3	1338	1090	1139
M2287_4	M1565_4	3	1208	1120	1194
M2287_4	M172_4	3	1282	1203	1272
M2287_4	M2001_4	3	1289	1208	1276
M2287_4	M9_4	3	1315	1175	1243
M9_4	F1475_4	3	1408	361	361
M9_4	F1807_4	3	1114	1031	1031
M9_4	F1893_4	3	1229	201	201
M9_4	F243_4	3	1302	309	309
M9_4	F2535_4	3	1327	266	266
M9_4	F341_4	3	1213	686	686
M9_4	F788_4	3	1223	313	313
M9_4	F870_4	3	1470	694	694
M9_4	F936_4	3	1234	224	224
M9_4	M1565_4	3	1336	614	614
M9_4	M172_4	3	1407	636	636
M9_4	M2001_4	3	1325	509	509
M9_4	M2287_4	3	1315	426	426
F1114_4	F435_4	4	1314	1000	3591
F1114_4	F60_4	4	1326	844	3057
F1114_4	F915_4	4	1244	989	3637
F1114_4	M1576_4	4	1304	1072	3890
F1114_4	M1760_4	4	1253	947	3415
F1114_4	M2093_4	4	1266	196	720
F1114_4	M210_4	4	1351	720	2573
F1114_4	M2137_4	4	1201	879	3137
F1114_4	M2180_4	4	1231	802	2878
F1114_4	M2226_4	4	1270	578	2086
F1114_4	M2447_4	4	1179	1070	3884
F1114_4	M313_4	4	1255	583	2090
F1114_4	M656_4	4	1409	1227	4457
F435_4	F1114_4	4	1314	2	2
F435_4	F60_4	4	1129	103	103
F435_4	F915_4	4	1243	222	222
F435_4	M1576_4	4	1388	218	218
F435_4	M1760_4	4	1112	162	162
F435_4	M2093_4	4	1289	12	12
F435_4	M210_4	4	1279	63	63
F435_4	M2137_4	4	1229	152	152
F435_4	M2180_4	4	1287	116	116
F435_4	M2226_4	4	1273	56	56
F435_4	M2447_4	4	1137	396	396
F435_4	M313_4	4	1183	46	46
F435_4	M656_4	4	1335	363	363
F60_4	F1114_4	4	1326	10	28
F60_4	F435_4	4	1129	543	1594
F60_4	F915_4	4	1295	707	2113
F60_4	M1576_4	4	1376	781	2329
F60_4	M1760_4	4	1378	653	1945
F60_4	M2093_4	4	1203	70	202
F60_4	M210_4	4	1306	349	1018
F60_4	M2137_4	4	1209	563	1643
F60_4	M2180_4	4	1251	459	1354
F60_4	M2226_4	4	1043	191	535
F60_4	M2447_4	4	1297	966	2882
F60_4	M313_4	4	1309	289	912
F60_4	M656_4	4	1574	1090	3188
F915_4	F1114_4	4	1244	88	353
F915_4	F435_4	4	1243	1123	4591
F915_4	F60_4	4	1295	1064	4256
F915_4	M1576_4	4	1368	1270	5305
F915_4	M1760_4	4	1254	1148	4645
F915_4	M2093_4	4	1311	468	1891
F915_4	M210_4	4	1310	997	4061
F915_4	M2137_4	4	1207	1070	4386
F915_4	M2180_4	4	1257	1062	4371
F915_4	M2226_4	4	1106	754	2996
F915_4	M2447_4	4	1547	1490	6071
F915_4	M313_4	4	1156	850	3457
F915_4	M656_4	4	1136	1075	4461
M1576_4	F1114_4	4	1304	5	21
M1576_4	F435_4	4	1388	476	2082
M1576_4	F60_4	4	1376	308	1297
M1576_4	F915_4	4	1368	509	2170
M1576_4	M1760_4	4	1290	413	1685
M1576_4	M2093_4	4	1251	38	160
M1576_4	M210_4	4	1242	180	779
M1576_4	M2137_4	4	1418	436	1846
M1576_4	M2180_4	4	1189	272	1163
M1576_4	M2226_4	4	1244	127	569
M1576_4	M2447_4	4	1342	808	3384
M1576_4	M313_4	4	1332	210	879
M1576_4	M656_4	4	1144	558	2398
M1760_4	F1114_4	4	1253	6	6
M1760_4	F435_4	4	1112	392	392
M1760_4	F60_4	4	1378	300	300
M1760_4	F915_4	4	1254	496	496
M1760_4	M1576_4	4	1290	553	553
M1760_4	M2093_4	4	1203	36	36
M1760_4	M210_4	4	1307	208	208
M1760_4	M2137_4	4	1279	409	409
M1760_4	M2180_4	4	1327	312	312
M1760_4	M2226_4	4	1181	137	137
M1760_4	M2447_4	4	1193	744	744
M1760_4	M313_4	4	1294	191	191
M1760_4	M656_4	4	1190	676	676
M2093_4	F1114_4	4	1266	14	14
M2093_4	F435_4	4	1289	830	830
M2093_4	F60_4	4	1203	598	598
M2093_4	F915_4	4	1311	943	943
M2093_4	M1576_4	4	1251	897	897
M2093_4	M1760_4	4	1203	802	802
M2093_4	M210_4	4	1402	554	554
M2093_4	M2137_4	4	1290	777	777
M2093_4	M2180_4	4	1223	664	664
M2093_4	M2226_4	4	1208	368	368
M2093_4	M2447_4	4	1274	1064	1064
M2093_4	M313_4	4	1342	409	409
M2093_4	M656_4	4	1201	979	979
M210_4	F1114_4	4	1351	7	19
M210_4	F435_4	4	1279	396	936
M210_4	F60_4	4	1306	251	563
M210_4	F915_4	4	1310	484	1131
M210_4	M1576_4	4	1242	469	1037
M210_4	M1760_4	4	1307	416	951
M210_4	M2093_4	4	1402	39	85
M210_4	M2137_4	4	1207	356	850
M210_4	M2180_4	4	1175	262	612
M210_4	M2226_4	4	1300	120	291
M210_4	M2447_4	4	1435	875	1957
M210_4	M313_4	4	1337	163	359
M210_4	M656_4	4	1304	630	1389
M2137_4	F1114_4	4	1201	47	140
M2137_4	F435_4	4	1229	1041	3005
M2137_4	F60_4	4	1209	877	2589
M2137_4	F915_4	4	1207	1048	3100
M2137_4	M1576_4	4	1418	1238	3635
M2137_4	M1760_4	4	1279	1066	3097
M2137_4	M2093_4	4	1290	305	875
M2137_4	M210_4	4	1207	779	2311
M2137_4	M2180_4	4	1236	938	2803
M2137_4	M2226_4	4	1494	851	2501
M2137_4	M2447_4	4	1200	1125	3442
M2137_4	M313_4	4	1307	769	2228
M2137_4	M656_4	4	1278	1178	3410
M2180_4	F1114_4	4	1231	23	23
M2180_4	F435_4	4	1287	984	984
M2180_4	F60_4	4	1251	804	804
M2180_4	F915_4	4	1257	1008	1008
M2180_4	M1576_4	4	1189	965	965
M2180_4	M1760_4	4	1327	1000	1000
M2180_4	M2093_4	4	1223	199	199
M2180_4	M210_4	4	1175	621	621
M2180_4	M2137_4	4	1236	921	921
M2180_4	M2226_4	4	1185	537	537
